Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:16,G1,56.0,59.0,63.0,32.0,30.0,65.0,15.0,50.0
2025-02-12 20:40:16,G2,19.0,64.0,36.0,30.0,43.0,39.0,39.0,33.0
2025-02-12 20:40:16,G3,70.0,71.0,57.0,30.0,48.0,61.0,27.0,113.0
2025-02-12 20:40:16,G4,52.0,93.0,50.0,33.0,23.0,60.0,16.0,33.0
2025-02-12 20:40:17,G1,51.0,58.0,72.0,35.0,34.0,56.0,15.0,56.0
2025-02-12 20:40:17,G2,19.0,52.0,33.0,36.0,26.0,37.0,58.0,34.0
2025-02-12 20:40:17,G3,56.0,65.0,38.0,59.0,68.0,62.0,25.0,80.0
2025-02-12 20:40:17,G4,36.0,54.0,45.0,51.0,20.0,61.0,15.0,31.0
2025-02-12 20:40:17,G1,51.0,44.0,69.0,51.0,23.0,65.0,15.0,71.0
2025-02-12 20:40:17,G2,18.0,57.0,45.0,48.0,33.0,40.0,47.0,33.0
2025-02-12 20:40:18,G3,54.0,53.0,40.0,69.0,50.0,69.0,26.0,115.0
2025-02-12 20:40:18,G4,36.0,91.0,38.0,50.0,18.0,64.0,16.0,35.0
2025-02-12 20:40:18,G1,51.0,53.0,51.0,37.0,22.0,66.0,15.0,88.0
2025-02-12 20:40:18,G2,17.0,66.0,31.0,27.0,35.0,39.0,48.0,40.0
2025-02-12 20:40:18,G3,61.0,57.0,33.0,56.0,74.0,68.0,26.0,79.0
2025-02-12 20:40:18,G4,40.0,80.0,60.0,62.0,23.0,58.0,16.0,32.0
2025-02-12 20:40:19,G1,69.0,51.0,50.0,38.0,26.0,60.0,15.0,66.0
2025-02-12 20:40:19,G2,19.0,59.0,33.0,35.0,30.0,40.0,61.0,36.0
2025-02-12 20:40:19,G3,72.0,54.0,50.0,40.0,68.0,48.0,26.0,93.0
2025-02-12 20:40:19,G4,63.0,51.0,68.0,94.0,23.0,60.0,16.0,33.0
2025-02-12 20:40:19,G1,50.0,63.0,52.0,34.0,23.0,73.0,15.0,53.0
2025-02-12 20:40:19,G2,18.0,68.0,32.0,39.0,28.0,35.0,43.0,38.0
2025-02-12 20:40:19,G3,64.0,60.0,37.0,51.0,58.0,51.0,26.0,78.0
2025-02-12 20:40:19,G4,36.0,79.0,48.0,75.0,26.0,53.0,16.0,30.0
2025-02-12 20:40:20,G1,50.0,50.0,40.0,37.0,23.0,80.0,15.0,111.0
2025-02-12 20:40:20,G2,18.0,54.0,31.0,31.0,29.0,40.0,60.0,40.0
2025-02-12 20:40:20,G3,57.0,54.0,35.0,59.0,68.0,49.0,26.0,78.0
2025-02-12 20:40:20,G4,33.0,65.0,67.0,75.0,15.0,55.0,16.0,33.0
2025-02-12 20:40:20,G1,40.0,44.0,47.0,67.0,23.0,67.0,15.0,85.0
2025-02-12 20:40:20,G2,17.0,45.0,36.0,25.0,33.0,38.0,39.0,39.0
2025-02-12 20:40:20,G3,63.0,68.0,51.0,58.0,63.0,66.0,25.0,59.0
2025-02-12 20:40:21,G4,34.0,95.0,75.0,61.0,23.0,55.0,16.0,33.0
2025-02-12 20:40:21,G1,33.0,51.0,58.0,40.0,23.0,52.0,15.0,76.0
2025-02-12 20:40:21,G2,18.0,64.0,31.0,32.0,38.0,38.0,45.0,39.0
2025-02-12 20:40:21,G3,52.0,77.0,38.0,45.0,44.0,48.0,26.0,60.0
2025-02-12 20:40:21,G4,59.0,51.0,47.0,64.0,18.0,58.0,15.0,31.0
2025-02-12 20:40:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:27,G1,52.0,52.0,40.0,28.0,31.0,68.0,15.0,86.0
2025-02-12 20:40:27,G2,19.0,68.0,35.0,47.0,35.0,39.0,50.0,40.0
2025-02-12 20:40:28,G3,59.0,65.0,34.0,36.0,65.0,70.0,25.0,75.0
2025-02-12 20:40:28,G4,48.0,69.0,38.0,78.0,26.0,56.0,16.0,39.0
2025-02-12 20:40:28,G1,46.0,76.0,55.0,20.0,32.0,55.0,15.0,70.0
2025-02-12 20:40:28,G2,22.0,46.0,33.0,33.0,36.0,40.0,33.0,36.0
2025-02-12 20:40:28,G3,113.0,64.0,55.0,40.0,51.0,78.0,31.0,89.0
2025-02-12 20:40:28,G4,39.0,54.0,40.0,65.0,31.0,58.0,16.0,37.0
2025-02-12 20:40:29,G1,34.0,58.0,54.0,24.0,30.0,78.0,15.0,83.0
2025-02-12 20:40:29,G2,19.0,44.0,32.0,29.0,28.0,39.0,40.0,43.0
2025-02-12 20:40:29,G3,80.0,68.0,40.0,30.0,70.0,84.0,28.0,80.0
2025-02-12 20:40:29,G4,67.0,58.0,45.0,51.0,23.0,63.0,15.0,37.0
2025-02-12 20:40:29,G1,38.0,51.0,39.0,31.0,29.0,53.0,15.0,71.0
2025-02-12 20:40:29,G2,21.0,50.0,33.0,30.0,25.0,40.0,35.0,40.0
2025-02-12 20:40:29,G3,95.0,63.0,55.0,48.0,53.0,76.0,30.0,64.0
2025-02-12 20:40:29,G4,66.0,55.0,55.0,43.0,28.0,66.0,16.0,39.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:39,G1,36.0,76.0,56.0,24.0,44.0,63.0,15.0,43.0
2025-02-12 20:40:39,G2,21.0,43.0,34.0,58.0,40.0,41.0,36.0,45.0
2025-02-12 20:40:39,G3,94.0,54.0,62.0,58.0,55.0,76.0,27.0,76.0
2025-02-12 20:40:39,G4,64.0,94.0,54.0,38.0,26.0,65.0,16.0,36.0
2025-02-12 20:40:40,G1,40.0,58.0,56.0,24.0,34.0,76.0,15.0,64.0
2025-02-12 20:40:40,G2,21.0,64.0,40.0,54.0,31.0,32.0,39.0,53.0
2025-02-12 20:40:40,G3,55.0,47.0,45.0,29.0,60.0,67.0,25.0,53.0
2025-02-12 20:40:40,G4,39.0,71.0,64.0,73.0,33.0,68.0,16.0,39.0
2025-02-12 20:40:40,G1,66.0,60.0,36.0,28.0,41.0,61.0,15.0,60.0
2025-02-12 20:40:40,G2,22.0,46.0,39.0,63.0,28.0,40.0,33.0,48.0
2025-02-12 20:40:40,G3,110.0,65.0,65.0,37.0,92.0,65.0,25.0,88.0
2025-02-12 20:40:40,G4,52.0,78.0,45.0,78.0,25.0,50.0,16.0,38.0
2025-02-12 20:40:41,G1,59.0,49.0,40.0,39.0,38.0,93.0,15.0,49.0
2025-02-12 20:40:41,G2,24.0,39.0,42.0,27.0,42.0,40.0,45.0,45.0
2025-02-12 20:40:41,G3,89.0,60.0,57.0,53.0,53.0,79.0,28.0,88.0
2025-02-12 20:40:41,G4,57.0,69.0,38.0,45.0,26.0,67.0,16.0,41.0
2025-02-12 20:40:41,G1,45.0,67.0,40.0,27.0,29.0,57.0,15.0,71.0
2025-02-12 20:40:41,G2,20.0,72.0,35.0,58.0,46.0,39.0,45.0,38.0
2025-02-12 20:40:42,G3,82.0,53.0,45.0,33.0,53.0,70.0,26.0,111.0
2025-02-12 20:40:42,G4,40.0,80.0,70.0,69.0,31.0,54.0,16.0,36.0
2025-02-12 20:40:42,G1,45.0,72.0,48.0,22.0,38.0,65.0,15.0,55.0
2025-02-12 20:40:42,G2,23.0,52.0,45.0,28.0,51.0,39.0,45.0,48.0
2025-02-12 20:40:42,G3,47.0,70.0,32.0,26.0,89.0,53.0,25.0,75.0
2025-02-12 20:40:42,G4,67.0,64.0,55.0,78.0,34.0,74.0,16.0,35.0
2025-02-12 20:40:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:53,G1,50.0,80.0,40.0,23.0,30.0,55.0,15.0,45.0
2025-02-12 20:40:53,G2,28.0,59.0,39.0,46.0,47.0,35.0,38.0,39.0
2025-02-12 20:40:53,G3,102.0,73.0,57.0,28.0,65.0,77.0,30.0,110.0
2025-02-12 20:40:53,G4,52.0,62.0,40.0,70.0,25.0,56.0,16.0,40.0
2025-02-12 20:40:54,G1,37.0,59.0,49.0,31.0,33.0,66.0,15.0,62.0
2025-02-12 20:40:54,G2,23.0,40.0,36.0,61.0,29.0,38.0,50.0,47.0
2025-02-12 20:40:54,G3,94.0,48.0,50.0,56.0,57.0,58.0,28.0,90.0
2025-02-12 20:40:54,G4,58.0,59.0,58.0,47.0,27.0,63.0,16.0,40.0
2025-02-12 20:40:54,G1,60.0,70.0,36.0,24.0,44.0,61.0,15.0,55.0
2025-02-12 20:40:54,G2,26.0,64.0,45.0,68.0,51.0,38.0,43.0,45.0
2025-02-12 20:40:54,G3,40.0,51.0,33.0,49.0,69.0,58.0,26.0,75.0
2025-02-12 20:40:55,G4,46.0,80.0,49.0,61.0,30.0,70.0,15.0,37.0
2025-02-12 20:40:55,G1,37.0,54.0,47.0,32.0,25.0,83.0,15.0,61.0
2025-02-12 20:40:55,G2,21.0,49.0,39.0,29.0,33.0,37.0,37.0,45.0
2025-02-12 20:40:55,G3,78.0,61.0,50.0,49.0,46.0,89.0,27.0,56.0
2025-02-12 20:40:55,G4,51.0,61.0,65.0,39.0,26.0,56.0,16.0,36.0
2025-02-12 20:40:55,G1,44.0,73.0,48.0,20.0,40.0,60.0,15.0,75.0
2025-02-12 20:40:56,G2,24.0,46.0,31.0,37.0,31.0,39.0,30.0,55.0
2025-02-12 20:40:56,G3,52.0,60.0,43.0,67.0,53.0,93.0,25.0,52.0
2025-02-12 20:40:56,G4,53.0,76.0,51.0,41.0,27.0,62.0,15.0,33.0
2025-02-12 20:40:56,G1,53.0,77.0,39.0,23.0,50.0,57.0,15.0,51.0
2025-02-12 20:40:56,G2,23.0,66.0,46.0,55.0,55.0,39.0,45.0,46.0
2025-02-12 20:40:56,G3,40.0,60.0,35.0,57.0,63.0,58.0,27.0,76.0
2025-02-12 20:40:56,G4,51.0,60.0,59.0,55.0,30.0,63.0,15.0,39.0
2025-02-12 20:40:57,G1,33.0,75.0,58.0,24.0,43.0,53.0,15.0,70.0
2025-02-12 20:40:57,G2,24.0,40.0,37.0,60.0,28.0,38.0,48.0,47.0
2025-02-12 20:40:57,G3,120.0,51.0,58.0,45.0,62.0,63.0,28.0,93.0
2025-02-12 20:40:57,G4,54.0,57.0,47.0,70.0,27.0,62.0,16.0,37.0
2025-02-12 20:40:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:40:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:02,W,0.0,0.0,0.0,0.0
